"gameID","platformID","seasonID","Winner","C1","C1S1","C1S2","C2","C2S1","C2S2","C3","C3S1","C3S2","C4","C4S1","C4S2","C5","C5S1","C5S2","C6","C6S1","C6S2","C7","C7S1","C7S2","C8","C8S1","C7S2","C9","C9S1","C9S2","C10","C10S1","C10S2"
1051199007,"TR1",13,1,145,4,7,11,4,11,122,4,14,111,4,14,238,4,14,53,4,14,141,11,4,38,4,12,236,7,4,75,6,14
1051196196,"TR1",13,1,114,4,12,119,4,7,53,4,14,141,11,4,84,4,12,157,4,14,64,11,4,202,7,4,267,11,4,86,4,14
1051212327,"TR1",13,1,82,4,12,54,4,14,32,11,4,29,4,7,134,4,21,11,11,4,103,4,7,50,4,14,875,4,14,142,14,4
1050714024,"TR1",13,1,89,4,3,202,4,7,203,12,4,35,14,11,157,4,14,875,4,12,3,4,12,236,4,7,50,14,4,19,4,11
1050691790,"TR1",13,0,119,4,7,58,12,4,89,4,3,134,4,14,33,4,11,78,14,4,67,4,7,131,14,4,157,4,11,875,4,14
1050228494,"TR1",13,0,67,4,7,99,4,14,203,4,11,106,4,12,517,4,12,105,14,4,121,4,11,235,3,4,21,4,7,6,4,14
1050232119,"TR1",13,0,18,7,4,91,4,12,238,4,14,412,14,4,25,4,11,23,4,14,420,4,14,876,14,4,51,4,7,141,4,11
1050189955,"TR1",13,1,21,14,4,141,11,4,86,4,12,238,4,14,63,4,3,64,4,11,106,4,12,202,4,7,235,4,14,105,4,14
1050217870,"TR1",13,1,238,4,14,254,4,11,99,14,4,67,4,7,36,4,14,432,4,3,113,14,11,105,4,14,24,4,12,236,7,4
1050196539,"TR1",13,1,18,7,4,84,4,14,99,14,4,56,4,11,17,4,14,122,6,3,81,7,4,105,4,12,350,3,14,107,4,11
1050034191,"TR1",13,0,236,4,7,555,4,14,110,4,21,19,4,11,50,4,12,6,4,12,111,14,4,81,4,7,518,4,12,9,11,4
1050040996,"TR1",13,0,245,4,14,51,4,7,86,4,14,16,14,4,64,4,11,82,12,4,131,4,14,33,4,11,145,4,7,25,4,14
1050007875,"TR1",13,0,875,4,12,24,4,11,131,4,12,157,4,14,350,7,3,55,14,4,86,4,14,32,4,11,22,3,4,50,4,14
1049650229,"TR1",13,1,17,4,14,412,4,3,498,4,7,51,4,7,141,4,11,134,4,21,497,4,14,876,11,4,86,4,14,21,7,4
1049608516,"TR1",13,0,41,4,12,134,4,21,117,4,3,22,7,4,254,14,11,67,7,4,516,12,4,64,4,11,55,4,7,25,14,4
1049331977,"TR1",13,1,21,4,7,131,4,12,121,11,4,58,4,12,45,14,4,223,14,4,56,4,11,111,4,3,22,4,7,105,14,4
1049310613,"TR1",13,0,89,4,3,39,12,4,104,4,11,55,4,14,523,4,7,555,14,4,157,12,4,96,4,7,20,11,4,90,12,4
1048685919,"TR1",13,0,245,4,11,238,14,4,86,12,4,222,4,7,555,4,14,157,4,14,64,4,11,236,4,7,89,3,4,106,12,4
1048692413,"TR1",13,1,876,4,11,61,3,4,240,12,4,67,7,4,43,4,14,25,14,4,19,4,11,202,7,4,17,4,14,131,4,12
1048415944,"TR1",13,0,51,12,4,63,4,14,8,14,4,22,4,7,2,4,11,99,4,14,75,6,12,134,4,21,121,11,4,555,4,14
1048359566,"TR1",13,0,150,3,4,17,14,4,7,4,14,498,4,7,120,6,11,89,14,4,54,14,4,51,4,7,154,4,11,238,4,14
1048089918,"TR1",13,1,38,4,12,141,4,11,122,4,14,81,4,7,555,4,14,67,4,7,105,14,4,25,4,14,20,11,4,236,4,14
1048105475,"TR1",13,0,161,4,14,18,4,7,67,4,12,114,4,14,121,4,11,22,4,7,11,4,11,62,14,4,131,4,12,53,4,14
1047550820,"TR1",13,1,99,4,3,67,4,7,33,4,11,105,4,14,17,4,14,89,4,14,106,11,4,8,4,12,238,4,14,81,4,7
1047509274,"TR1",13,1,43,4,12,141,4,11,131,4,12,99,4,3,81,4,7,19,11,4,17,4,14,84,4,14,235,4,14,157,7,4
1047363331,"TR1",13,1,51,7,4,50,4,14,67,12,4,157,4,14,141,11,4,523,4,7,61,14,4,82,11,6,875,4,12,89,4,3
1047342045,"TR1",13,1,89,4,3,55,4,14,51,4,7,875,4,12,121,4,11,56,4,11,103,4,3,17,4,14,21,4,21,235,7,4
1047228813,"TR1",13,0,102,4,11,412,4,3,67,4,7,55,4,14,84,4,12,96,4,7,75,4,12,89,4,3,517,4,14,2,4,11
1047063723,"TR1",13,1,114,4,12,104,4,11,157,4,14,22,7,4,23,4,14,91,4,14,99,4,7,2,4,11,420,4,12,518,4,14
1046932690,"TR1",13,0,31,4,12,61,4,12,24,4,11,63,4,14,81,4,3,11,4,11,86,4,14,50,4,14,67,4,7,134,4,21
1046738717,"TR1",13,0,86,4,12,16,4,14,875,4,11,67,7,4,238,14,4,99,14,4,119,4,7,157,12,4,106,4,11,134,4,21
1046736407,"TR1",13,1,202,4,7,114,4,14,89,4,3,427,4,11,236,21,4,429,7,4,266,14,4,64,11,4,39,4,14,27,14,4
1046723242,"TR1",13,1,11,4,11,350,3,14,119,4,7,99,4,14,9,4,12,25,4,14,10,12,4,21,7,4,122,6,14,121,4,11
1046606640,"TR1",13,0,98,12,4,222,4,7,45,4,14,64,11,4,84,4,14,21,7,4,99,4,14,133,14,4,134,4,21,29,4,11
1046584569,"TR1",13,1,64,4,11,63,4,14,6,4,12,105,4,14,81,7,4,236,4,7,67,4,7,54,4,12,555,4,14,245,4,11
1046142144,"TR1",13,0,121,4,11,150,4,12,51,7,4,99,7,4,134,4,21,25,4,3,22,7,4,101,4,14,35,11,14,24,4,12
1046130335,"TR1",13,0,35,4,11,56,4,14,51,7,4,92,4,12,53,4,14,2,4,11,69,4,21,99,14,4,23,14,4,119,4,7
1045893301,"TR1",13,0,134,4,21,24,11,4,21,7,4,98,4,14,126,12,4,105,4,14,7,4,14,45,4,14,222,7,4,2,4,11
1045848450,"TR1",13,0,48,11,4,875,4,14,39,4,12,67,4,7,117,4,3,21,4,7,6,12,4,107,11,4,89,3,4,131,4,14
1045870122,"TR1",13,1,50,14,4,67,4,12,131,4,14,106,4,11,22,7,4,21,7,4,89,4,14,105,4,14,141,4,11,122,4,14
1045647649,"TR1",13,1,134,4,14,25,4,14,875,12,4,106,4,11,236,4,7,99,4,7,84,4,14,876,4,11,86,4,14,21,4,14
1045655692,"TR1",13,0,498,7,4,53,4,14,64,4,11,74,14,4,875,4,12,56,14,4,141,4,11,16,4,21,61,4,12,22,4,7
1045643427,"TR1",13,1,5,4,11,131,4,14,82,14,4,67,7,4,111,4,3,81,4,7,56,4,12,25,4,14,6,4,12,120,6,11
1045400380,"TR1",13,1,35,14,11,67,4,7,84,4,12,134,4,21,350,3,14,13,4,12,36,4,12,117,3,4,4,4,7,56,4,11
1045140876,"TR1",13,1,106,11,4,81,7,4,238,14,4,54,12,4,89,4,14,498,4,7,266,11,4,350,7,4,122,4,6,105,4,14
1045009491,"TR1",13,0,75,12,4,14,4,11,3,4,14,53,4,3,21,7,4,157,14,4,141,4,11,875,14,4,81,4,7,54,4,12
1045006417,"TR1",13,0,90,4,14,245,11,4,143,14,4,875,4,12,81,4,7,121,11,4,6,4,12,523,4,7,11,14,4,111,4,3
1044983453,"TR1",13,0,2,4,11,6,12,4,145,4,7,84,4,12,99,14,4,412,4,14,11,4,11,8,4,14,38,14,4,236,4,7
1044524445,"TR1",13,0,11,11,4,238,14,4,161,4,14,110,4,7,875,4,12,51,4,7,82,4,12,141,4,11,105,4,14,497,4,14
1044530009,"TR1",13,1,22,4,7,555,4,14,122,6,4,245,4,14,64,11,4,91,4,14,50,4,14,202,4,7,11,4,11,86,12,4
1044391747,"TR1",13,0,18,4,7,245,4,14,39,4,12,111,4,14,121,11,4,114,4,12,16,4,3,429,14,4,427,11,4,238,4,14
1044156181,"TR1",13,0,18,4,7,105,4,14,53,4,11,121,4,11,75,7,4,84,4,14,16,4,14,122,4,14,145,4,7,245,4,11
1044068498,"TR1",13,0,92,4,12,18,4,7,245,4,14,80,4,11,89,4,14,22,4,7,35,4,11,420,12,4,134,4,21,53,4,14
1043974747,"TR1",13,1,238,4,14,145,7,4,143,3,4,85,4,14,141,4,11,268,4,21,236,4,7,111,4,7,24,4,12,33,11,4
1042521649,"TR1",13,1,24,4,11,22,4,7,63,7,4,17,14,4,246,4,1,56,4,11,555,14,4,518,12,4,145,4,14,35,4,14
1042433367,"TR1",13,0,2,4,14,33,4,11,55,4,14,875,4,7,157,4,14,23,4,12,99,4,3,21,4,7,121,4,11,245,4,14
1042318799,"TR1",13,0,29,7,4,89,4,14,6,4,12,103,4,7,141,4,11,55,4,14,106,12,4,11,4,11,45,4,7,25,4,14
1042333783,"TR1",13,1,17,12,4,141,4,11,99,4,12,15,4,7,201,4,3,21,4,7,53,4,14,157,4,14,58,4,12,245,11,4
1042330534,"TR1",13,0,67,12,4,11,4,11,91,4,14,236,4,7,50,14,4,45,4,12,350,3,14,86,14,4,81,4,7,141,4,11
1042278647,"TR1",13,1,2,4,12,142,4,14,202,7,4,5,4,11,63,4,14,43,4,3,17,14,4,56,4,11,157,4,14,21,4,7
1042219852,"TR1",13,1,164,12,4,19,11,4,81,7,4,412,4,14,86,4,14,134,4,21,54,4,3,157,4,7,121,4,11,236,4,21
1042198291,"TR1",13,1,202,7,4,350,3,14,141,4,11,78,4,12,42,4,7,64,4,11,222,7,4,75,4,6,80,4,14,134,4,14
1042172623,"TR1",13,0,51,4,7,61,4,12,412,4,14,164,4,12,2,11,4,6,6,4,99,4,7,236,4,14,134,4,14,141,11,4
1042108513,"TR1",13,1,81,4,14,517,4,11,23,4,14,202,4,14,3,7,4,121,4,11,238,4,14,412,4,14,43,4,3,86,4,14
1038038938,"TR1",13,0,86,4,14,54,4,14,134,4,21,79,4,11,110,7,4,24,4,11,517,4,14,17,4,14,412,4,14,429,4,3
1038036325,"TR1",13,1,266,4,14,412,4,14,21,4,7,245,4,11,3,4,14,89,4,14,22,4,7,127,4,14,150,4,12,154,4,11
1038051560,"TR1",13,1,86,4,14,30,11,4,16,3,4,145,4,7,61,12,4,121,4,11,6,4,12,58,4,14,25,4,14,202,12,4
1037546367,"TR1",13,0,222,7,4,131,12,4,8,4,12,23,4,14,98,4,11,6,4,14,104,14,11,35,14,4,157,4,3,38,4,12
1037582290,"TR1",13,0,2,4,11,12,4,3,55,14,4,516,4,12,21,4,7,63,4,14,11,4,11,81,4,7,114,4,12,1,14,4
1037540716,"TR1",13,0,25,14,4,245,4,11,875,12,4,157,14,4,81,4,7,6,4,12,58,4,14,235,14,4,202,4,7,64,4,11
1037530200,"TR1",13,1,117,4,3,145,4,7,114,4,12,2,4,11,103,4,14,498,4,7,412,4,14,86,4,12,9,4,11,157,4,14
1037447188,"TR1",13,1,38,4,14,63,4,3,99,4,14,67,4,21,120,4,11,19,11,4,22,4,7,412,4,3,131,4,14,8,4,14
1037201255,"TR1",13,1,99,4,14,64,4,11,131,4,12,81,4,7,78,4,14,412,4,14,22,4,7,266,4,14,245,11,14,105,14,4
1037157557,"TR1",13,0,114,12,4,19,11,4,145,4,3,134,4,21,40,7,4,63,14,4,51,12,7,11,4,11,6,4,12,518,4,12
1036798419,"TR1",13,1,50,4,14,106,11,4,429,4,7,75,6,7,13,12,4,64,4,11,134,4,21,82,4,12,67,7,4,54,12,4
1036800363,"TR1",13,0,267,4,1,238,14,4,106,4,11,80,4,12,222,4,7,99,4,14,54,4,14,114,4,12,121,11,4,21,7,4
1036424614,"TR1",13,0,22,7,4,80,4,12,122,4,14,2,4,11,99,4,14,236,4,7,44,14,4,106,4,14,105,14,4,104,4,11
1036363807,"TR1",13,0,38,14,4,106,11,4,157,3,4,412,14,4,18,4,7,223,4,11,61,4,12,81,4,7,89,4,3,58,4,14
1036380341,"TR1",13,0,86,4,14,89,4,14,222,4,7,61,4,12,48,4,11,111,4,14,81,7,4,17,4,12,106,4,11,3,4,14
1036160120,"TR1",13,1,92,12,4,141,11,4,81,4,7,134,4,12,89,3,14,25,14,4,75,14,4,18,4,7,13,4,12,64,4,11
1036126212,"TR1",13,1,21,3,4,223,4,14,141,4,11,238,14,4,86,4,14,122,14,4,35,14,11,22,4,7,117,4,14,131,4,3
1035946488,"TR1",13,1,141,11,4,498,4,7,61,14,4,6,4,12,53,4,14,99,3,4,21,3,4,246,4,11,106,4,14,134,4,21
1034280821,"TR1",13,1,38,4,14,51,7,4,111,14,4,106,11,4,54,14,12,84,4,14,236,4,7,75,4,12,350,3,7,33,11,4
1034227437,"TR1",13,0,350,4,3,141,4,11,131,4,14,67,4,3,27,6,14,31,4,12,202,7,4,120,4,11,91,4,14,99,4,14
1034224059,"TR1",13,1,119,4,7,17,4,14,117,14,4,35,11,14,105,14,7,202,4,14,875,21,14,48,4,11,85,12,4,84,14,4
1034087617,"TR1",13,1,106,11,4,64,4,12,99,14,4,157,4,7,69,14,4,67,4,7,86,14,4,38,14,4,24,4,11,555,4,14
1046381476,"TR1",13,1,51,4,7,99,4,14,121,4,11,48,4,14,64,4,14,56,11,3,29,4,7,238,4,14,53,4,3,114,4,14
1042407943,"TR1",13,1,64,4,11,145,4,7,27,14,6,53,14,4,246,4,14,142,4,12,11,4,11,150,4,12,110,4,7,25,3,14
1036814888,"TR1",13,1,420,4,12,69,4,7,40,4,14,56,4,11,75,4,12,89,4,3,141,4,11,21,7,4,517,4,14,6,12,4
1099014390, 'TR1', 13, 1, 11, 4, 11, 236, 4, 7, 111, 14, 4, 84, 4, 14, 122, 14, 4, 238, 14, 4, 28, 11, 4, 350, 3, 14, 164, 12, 14, 22, 4, 7
1061081148,'TR1',13,1,72,11,4,105,4,14,41,4,12,523,7,4,267,4,14,2,11,4,154,4,14,69,4,3,126,12,4,875,12,4
1059415741,'TR1',13,0,238,14,4,121,4,11,22,7,4,25,4,14,164,4,14,44,4,14,58,4,14,120,11,6,82,4,14,202,7,4
1030590313,'TR1',13,1,54,4,12,163,4,11,21,3,4,105,4,14,89,4,14,245,4,12,28,4,11,523,3,4,350,14,3,17,12,4
1052286941,'TR1',13,1,164,4,14,67,4,7,86,4,12,245,4,11,45,4,14,517,4,12,6,4,12,117,4,14,236,4,3,64,4,11
1049333011,'TR1',13,0,57,4,14,84,4,12,67,7,4,202,4,7,62,4,11,157,3,4,51,4,7,98,4,12,121,4,11,350,3,7
2061325509,"BR1",13,1,245,14,4,6,12,4,57,4,3,11,11,4,45,7,4,22,4,7,235,14,4,17,4,14,141,4,11,74,4,12
2061342070,"BR1",13,1,59,11,4,22,4,7,25,14,4,157,12,4,62,14,4,64,4,11,202,7,4,235,3,4,39,12,4,54,4,14
2061248500,"BR1",13,0,875,14,4,164,4,12,106,11,4,81,7,4,163,14,4,39,12,4,22,4,7,235,14,4,4,4,3,254,4,11
2061273330,"BR1",13,0,22,4,1,40,3,4,31,14,4,245,4,11,157,4,14,51,4,7,84,4,12,92,4,12,25,4,14,30,4,11
2061260074,"BR1",13,0,876,4,11,22,4,7,89,14,4,266,12,4,45,14,4,223,4,12,51,4,7,2,11,4,238,14,4,50,4,14
2061196449,"BR1",13,0,516,12,4,777,14,4,59,4,11,25,4,14,81,4,7,22,4,7,40,14,4,238,4,14,5,11,4,83,4,12
2060412747,"BR1",13,0,875,4,12,56,4,11,117,14,4,22,4,7,40,14,4,10,4,12,18,7,4,412,14,4,113,11,4,518,4,12
2060309734,"BR1",13,0,84,14,4,202,7,4,412,14,4,75,12,4,19,4,11,22,4,7,40,3,4,245,4,12,35,11,14,62,4,12
1842138011,"BR1",13,1,516,12,4,235,4,12,25,14,4,222,4,7,31,4,11,103,14,4,40,3,4,64,4,11,82,4,12,51,4,7
1842038992,"BR1",13,1,24,12,4,267,3,4,51,7,4,13,4,12,11,4,11,157,14,4,143,14,4,64,11,4,875,12,14,15,4,7
1842030128,"BR1",13,1,134,4,14,235,4,7,25,14,4,17,4,12,62,4,11,202,7,4,86,12,4,254,11,4,40,14,4,103,4,14
1842002484,"BR1",13,1,203,11,4,119,4,7,412,14,4,238,4,14,157,12,4,25,14,4,59,11,4,22,4,7,875,12,4,105,4,14
1841939574,"BR1",13,1,2,11,4,40,3,4,67,4,7,240,4,12,131,14,4,3,4,14,29,4,11,99,4,14,142,4,7,75,12,4
1841943701,"BR1",13,1,236,4,7,25,14,4,104,4,11,245,4,12,55,14,4,267,14,4,24,11,4,105,14,4,21,7,4,57,12,4
2109491821,"BR1",13,1,38,4,14,51,4,7,412,4,3,240,21,14,104,14,11,98,4,12,28,4,11,43,4,3,236,4,14,222,4,7
2109424957,"BR1",13,0,42,4,12,16,4,21,202,4,7,20,4,11,14,4,12,876,4,11,266,12,4,145,7,4,76,4,14,40,4,3
2060930516,"BR1",13,1,238,4,14,236,4,3,267,14,4,60,4,11,75,6,12,68,12,4,51,4,7,89,14,4,777,4,3,876,11,4
2060873042,"BR1",13,0,245,4,12,8,4,12,157,4,3,432,14,4,64,11,4,30,11,4,31,4,12,555,14,4,39,4,14,236,4,7
2060847183,"BR1",13,1,2,4,11,117,14,4,238,4,14,145,4,7,122,4,12,157,3,4,89,4,14,51,4,7,30,11,4,150,4,12
2060841476,"BR1",13,1,141,4,11,58,4,12,412,4,14,236,4,7,61,4,12,122,6,14,5,11,4,112,12,4,18,7,4,432,4,14
2060781949,"BR1",13,0,164,12,4,412,4,14,236,4,7,48,4,11,61,4,12,30,4,11,98,4,12,84,4,14,267,3,4,51,4,7
2060678927,"BR1",13,0,98,4,14,32,11,4,238,14,4,67,7,4,53,3,4,90,4,12,127,12,4,19,4,11,412,4,14,236,4,7
2060654910,"BR1",13,1,98,4,14,91,14,4,117,4,3,64,4,11,236,4,7,235,4,14,55,4,14,245,4,11,51,7,4,58,4,12
1914322413,"BR1",13,0,98,4,12,64,4,11,245,14,4,51,4,7,267,14,4,236,7,4,57,14,4,268,4,12,2,11,4,126,4,12
1914292647,"BR1",13,1,12,4,14,119,4,7,29,11,4,114,12,4,517,14,4,21,7,4,131,4,14,62,4,12,64,4,11,99,21,4
1914129054,"BR1",13,0,75,4,12,64,4,11,497,14,4,15,7,4,43,12,4,63,4,14,69,4,12,79,11,4,81,7,4,92,12,4
1865277643,"BR1",13,0,157,14,4,121,11,4,92,4,12,235,4,3,202,4,7,432,4,14,516,4,12,110,7,4,64,4,11,24,12,4
1865293165,"BR1",13,0,103,4,14,16,21,4,64,4,11,58,12,4,145,4,7,7,4,14,68,12,4,350,3,14,67,4,7,56,11,4
1794632130,"BR1",13,0,143,4,14,8,4,14,64,4,11,58,12,4,202,7,4,60,11,4,412,4,14,81,7,4,79,4,12,266,4,12
1794528496,"BR1",13,1,89,3,4,24,11,4,142,4,3,74,12,4,81,7,4,18,4,7,39,4,12,112,12,4,60,4,11,12,4,14
1790667013,"BR1",13,1,56,4,11,119,7,4,103,4,14,53,4,14,157,12,4,134,4,12,145,7,4,25,14,4,82,12,4,245,11,4
1790623065,"BR1",13,1,555,14,4,122,12,4,498,7,4,117,14,4,60,11,4,79,11,4,17,12,4,22,7,4,412,4,14,157,14,4
1789251758,"BR1",13,0,245,14,4,26,4,14,51,4,7,64,11,4,112,12,4,267,4,14,76,4,11,67,4,7,518,12,4,222,7,4
1708773009,"BR1",13,1,7,4,14,266,4,12,119,4,7,28,11,4,111,4,14,141,11,4,82,12,4,236,4,7,143,4,14,91,4,14
1708756190,"BR1",13,1,350,14,3,82,12,4,80,4,11,91,14,4,81,4,7,42,4,12,121,11,4,223,12,4,40,3,4,51,7,4
1708738175,"BR1",13,1,103,4,14,92,4,12,99,7,4,51,12,4,141,4,11,81,4,7,45,4,1,64,11,4,122,12,4,267,4,14
1666100603,"BR1",13,1,238,14,4,122,12,4,12,14,4,56,4,11,236,4,7,67,7,4,350,14,3,157,14,4,150,4,12,24,4,11
1666084217,"BR1",13,1,26,4,14,238,4,14,51,7,4,57,4,12,79,4,11,267,4,3,67,7,4,121,11,4,112,12,4,150,4,12
1666080049,"BR1",13,0,48,11,4,350,14,3,74,4,12,21,7,4,42,4,12,64,11,4,122,12,4,111,14,4,81,7,4,157,4,14
1666029037,"BR1",13,1,25,4,14,64,11,4,24,12,4,26,4,14,81,4,7,22,7,4,6,4,12,143,4,14,55,14,4,141,4,11
1655208115,"BR1",13,0,98,12,4,267,3,4,81,7,4,60,4,11,84,4,14,143,14,4,126,4,12,18,4,7,64,11,4,24,12,4
1648183256,"BR1",13,0,6,4,12,38,12,4,267,4,14,145,7,4,64,4,11,238,14,4,15,7,4,223,14,4,107,4,11,40,4,14
1648174271,"BR1",13,0,39,12,4,113,11,4,37,4,14,145,7,4,517,14,4,105,14,4,51,7,4,41,4,14,1,4,14,33,11,4
1648152045,"BR1",13,0,142,4,1,35,14,11,555,14,4,236,7,4,122,4,12,143,14,4,202,4,7,84,12,4,90,12,4,33,4,11
1633579500,"BR1",13,1,45,12,4,113,4,11,222,4,7,6,4,12,35,3,14,10,12,4,64,11,4,78,4,12,37,14,4,51,4,7
1624724289,"BR1",13,1,59,11,4,268,7,4,25,4,14,24,4,12,236,4,7,115,21,4,39,14,4,117,4,14,421,4,11,81,4,7
1624717691,"BR1",13,1,238,4,14,222,4,7,33,4,11,267,14,4,54,4,14,67,4,7,117,14,4,92,4,12,517,12,4,5,4,11
1608559858,"BR1",13,0,99,4,21,64,4,11,157,14,4,37,14,4,236,7,4,18,4,7,267,4,14,164,11,4,106,12,4,45,4,7
1608379391,"BR1",13,1,43,14,4,121,11,4,134,14,4,51,4,7,245,12,4,75,4,12,127,4,12,267,14,4,59,4,11,202,7,4
1608372465,"BR1",13,0,157,14,4,69,14,4,412,4,14,51,7,4,56,11,4,64,11,4,161,12,4,96,4,1,518,4,14,117,4,14
1608355143,"BR1",13,0,58,12,4,25,14,4,59,4,11,81,7,4,7,4,14,267,4,14,64,11,4,38,12,4,31,12,4,51,7,4
1608306957,"BR1",13,1,412,4,14,157,14,4,39,14,4,163,11,4,51,7,4,16,4,7,59,11,4,145,7,4,90,14,4,133,4,14
1608236430,"BR1",13,0,4,3,4,81,7,4,25,4,14,23,14,4,24,11,4,99,4,3,238,14,4,64,11,4,51,7,4,10,4,12
1608207448,"BR1",13,1,27,4,12,157,14,4,163,11,4,51,7,4,25,14,4,24,4,12,37,4,14,497,4,14,429,4,7,141,11,4
1605392642,"BR1",13,0,104,4,11,43,4,3,51,4,7,61,4,12,92,12,4,154,11,4,83,12,4,42,21,4,89,4,14,67,7,4
1605369362,"BR1",13,1,59,11,4,161,7,4,498,7,4,497,4,14,39,4,14,21,14,4,101,4,21,86,4,12,164,11,4,202,7,4
1605363063,"BR1",13,1,86,4,12,121,11,4,55,4,14,267,14,4,236,4,7,103,14,4,222,7,4,25,14,4,107,11,4,92,4,14
1605342501,"BR1",13,1,81,4,7,80,14,4,19,4,11,518,4,12,143,14,4,41,4,12,51,4,7,38,4,12,29,11,4,37,14,4
1604956999,"BR1",13,0,67,4,7,412,4,14,64,4,11,10,4,12,39,14,4,254,4,11,63,4,14,131,4,12,89,4,14,518,7,4
1604940783,"BR1",13,1,15,4,7,267,4,14,517,4,14,254,4,11,157,14,4,10,4,12,141,11,4,67,4,7,412,4,14,161,4,21
1604917326,"BR1",13,0,18,4,7,75,4,12,107,11,4,201,3,4,50,4,14,51,4,7,105,4,14,157,4,12,254,4,11,25,4,14
1604897075,"BR1",13,1,22,4,7,75,4,12,64,11,4,4,4,14,40,4,14,39,4,14,121,11,4,103,4,14,412,14,4,67,4,7
1604868209,"BR1",13,0,58,4,12,64,11,4,201,4,3,238,4,14,236,4,7,103,4,14,92,4,12,40,4,14,107,11,4,222,7,4
1593701970,"BR1",13,1,62,14,4,68,4,14,32,11,4,43,14,4,81,4,7,64,11,4,245,4,12,51,7,4,267,14,4,157,12,4
1581522574,"BR1",13,1,92,14,4,39,14,4,19,11,4,117,4,14,222,4,7,5,11,4,126,14,4,3,12,4,412,4,14,15,4,7
1571714927,"BR1",13,0,21,4,7,127,4,14,86,14,4,76,4,11,40,14,4,145,7,4,114,12,4,164,11,4,103,14,4,89,4,14
1571677643,"BR1",13,1,61,14,4,240,4,12,5,11,4,81,4,7,25,14,4,145,7,4,64,11,4,127,12,4,92,4,12,497,4,14
1596088458,"BR1",13,0,17,14,4,117,14,4,30,1,4,5,11,4,498,4,12,121,4,11,45,12,4,145,7,4,63,4,14,126,4,12
1596055539,"BR1",13,0,26,4,3,38,4,14,75,12,4,236,4,7,113,11,4,32,4,11,238,14,4,119,7,4,157,12,4,143,14,4
1596031793,"BR1",13,1,37,14,4,58,4,12,75,11,4,61,7,4,18,4,7,555,14,4,90,4,12,236,7,4,121,11,4,8,14,4
1595978279,"BR1",13,1,16,21,4,25,4,14,102,4,11,110,4,7,59,4,12,497,14,4,8,14,4,18,7,4,13,12,4,203,11,4
1595951793,"BR1",13,0,267,14,4,83,4,12,121,4,11,45,12,4,81,7,4,59,11,4,15,7,4,42,21,4,43,14,4,24,4,12
1595851382,"BR1",13,0,69,4,7,3,4,14,28,4,11,29,7,4,23,14,4,45,12,4,58,4,14,59,4,11,267,14,4,51,4,7
1595836515,"BR1",13,1,58,4,14,117,14,4,429,4,7,61,21,4,64,11,4,18,7,4,121,4,11,164,12,4,9,4,14,4,14,4
1595815150,"BR1",13,1,61,21,4,122,12,4,127,4,14,254,4,11,51,7,4,44,14,4,41,12,4,59,4,11,15,21,4,1,14,4
1595743624,"BR1",13,0,26,14,4,11,4,11,236,4,7,92,4,12,238,4,14,91,14,4,57,4,12,113,11,4,51,7,4,111,4,14
1595727331,"BR1",13,1,54,12,4,143,4,14,238,14,4,22,4,7,59,11,4,34,14,4,67,7,4,412,14,4,83,4,12,102,4,11
1595717662,"BR1",13,1,18,4,7,29,11,4,30,4,12,61,21,4,40,4,14,85,12,4,20,4,11,7,4,14,21,4,7,497,14,4
2060738737,"BR1",13,0,141,4,11,90,4,14,114,4,12,22,7,4,432,3,4,412,4,14,236,4,7,11,4,11,27,14,4,55,4,14
1604996768,"BR1",13,1,90,14,4,40,14,4,33,4,11,202,4,7,92,4,12,145,7,4,25,14,4,48,4,12,238,14,4,141,4,11
4833066767,"KR",13,1,104,11,4,18,7,4,25,14,4,266,12,4,13,12,4,875,11,4,143,4,21,145,4,7,4,4,6,98,12,4
4833051229,"KR",13,0,121,11,4,80,4,14,98,12,4,21,7,4,105,14,4,106,4,12,876,4,11,3,12,4,15,7,4,53,14,4
4811683522,"KR",13,0,59,11,4,7,14,4,106,12,4,22,7,4,26,7,4,81,7,4,63,14,4,266,12,4,121,4,11,112,4,12
4808740096,"KR",13,1,6,4,12,67,7,4,25,11,4,523,4,1,57,4,14,81,7,4,147,14,4,59,11,4,55,14,12,106,12,4
4808555762,"KR",13,0,121,11,14,103,14,4,84,14,12,18,7,4,350,7,14,875,14,4,91,14,4,64,11,4,10,4,12,145,4,7
4803427375,"KR",13,1,3,4,12,120,11,6,67,7,4,235,21,4,202,12,4,59,11,4,7,14,4,99,14,4,51,7,4,517,12,4
4803463141,"KR",13,0,777,14,4,104,4,11,22,7,4,90,12,4,1,14,4,25,14,4,51,7,4,59,11,4,7,14,4,266,4,12
4803095504,"KR",13,1,420,12,4,50,4,14,202,7,4,11,4,11,777,14,4,266,14,4,92,4,12,59,11,4,360,7,4,16,21,4
4800728889,"KR",13,0,32,11,4,53,14,4,238,14,4,236,4,7,133,14,4,57,12,4,245,11,4,25,14,4,81,7,4,80,14,4
4800771692,"KR",13,1,517,12,4,20,11,4,267,14,4,236,1,4,91,14,4,59,11,4,103,14,4,150,4,12,202,7,4,89,4,14
4797375919,"KR",13,0,111,14,4,516,14,4,31,14,4,11,11,4,202,7,4,59,11,4,7,14,4,875,12,4,117,14,4,145,7,4
